respondent_id,xyz_vaccine,seasonal_vaccine
27640,0.73257256,0.6289615
27641,0.6952484,0.7796493
27642,0.29231933,0.5950247
27643,0.051402852,0.055653963
27644,0.07337069,0.6652745
27645,0.13980813,0.059762925
27646,0.054684315,0.242491
27647,0.1499519,0.17616132
27648,0.027006311,0.07150985
27649,0.051048655,0.18748102
27650,0.044394225,0.5696388
27651,0.29228774,0.93270326
27652,0.060617484,0.27468213
27653,0.02369691,0.049356904
27654,0.49815845,0.63786554
27655,0.110444896,0.29586098
27656,0.13413152,0.22015002
27657,0.45553738,0.2357698
27658,0.02412453,0.5531809
27659,0.01867084,0.028969783
27660,0.44283605,0.3282606
27661,0.2693339,0.05257286
27662,0.0386417,0.42813233
27663,0.21108402,0.86993486
27664,0.10160762,0.09664127
27665,0.5992065,0.69452727
27666,0.145847,0.870569
27667,0.027880723,0.083424896
27668,0.9535035,0.99230766
27669,0.16622573,0.8908358
27670,0.576624,0.9340986
27671,0.38760853,0.9156071
27672,0.04182754,0.19338611
27673,0.028780421,0.1718278
27674,0.059191793,0.5740783
27675,0.62658036,0.782738
27676,0.30932206,0.8772843
27677,0.06390077,0.19328281
27678,0.20493205,0.2843072
27679,0.09452867,0.4245181
27680,0.74404895,0.8874868
27681,0.008550445,0.03920324
27682,0.05335264,0.90533113
27683,0.072693646,0.7073459
27684,0.060070377,0.1680447
27685,0.0398345,0.05408301
27686,0.13620704,0.37583607
27687,0.043790627,0.03267721
27688,0.22656517,0.78718406
27689,0.643603,0.9274092
27690,0.60096383,0.8999368
27691,0.6530638,0.86650604
27692,0.060342725,0.262185
27693,0.057151496,0.5196206
27694,0.16469157,0.46979085
27695,0.20636202,0.43133602
27696,0.11169719,0.84212303
27697,0.62809545,0.9088339
27698,0.29637653,0.25661004
27699,0.042813186,0.17176004
27700,0.07341516,0.5956821
27701,0.23774087,0.31749788
27702,0.2951615,0.19147415
27703,0.022392483,0.032782733
27704,0.02753287,0.12761706
27705,0.5123672,0.6325285
27706,0.05761018,0.9450482
27707,0.065607205,0.3246359
27708,0.4020502,0.55945677
27709,0.19461781,0.18598601
27710,0.044617478,0.13906851
27711,0.5282763,0.43948042
27712,0.04469304,0.07762343
27713,0.030566173,0.0330635
27714,0.16006306,0.12562855
27715,0.7490393,0.73402596
27716,0.1658831,0.5333214
27717,0.17447715,0.123903416
27718,0.121360324,0.42825454
27719,0.00835613,0.06956603
27720,0.105305314,0.2675978
27721,0.34080175,0.17799099
27722,0.19558877,0.25753602
27723,0.30708733,0.8873704
27724,0.071819946,0.1550333
27725,0.046792846,0.5730309
27726,0.073229015,0.27617335
27727,0.14054558,0.8943037
27728,0.33201483,0.47577575
27729,0.046795268,0.12782058
27730,0.8197296,0.8205954
27731,0.73358506,0.92909074
27732,0.056286793,0.9447156
27733,0.04178799,0.24488597
27734,0.12168005,0.65716624
27735,0.5223576,0.5299523
27736,0.18181902,0.21897134
27737,0.09654742,0.6425534
27738,0.6331359,0.95548195
27739,0.5382854,0.7388903
27740,0.071668,0.3342386
27741,0.54967755,0.80432785
27742,0.1698372,0.71615124
27743,0.5962433,0.7443956
27744,0.06041383,0.34119818
27745,0.83255833,0.9212744
27746,0.07403057,0.7508547
27747,0.05231668,0.28230095
27748,0.26055288,0.101533994
27749,0.19027859,0.7777038
27750,0.16871865,0.2230835
27751,0.065407775,0.15830597
27752,0.5973893,0.92852914
27753,0.035465952,0.031010408
27754,0.08198765,0.7989446
27755,0.91613287,0.9795614
27756,0.07696196,0.15472285
27757,0.03876034,0.08424595
27758,0.02682732,0.89497113
27759,0.03856772,0.073096424
27760,0.42630726,0.81870097
27761,0.046967693,0.81813043
27762,0.06101888,0.053698987
27763,0.09335245,0.57645476
27764,0.31015116,0.5753948
27765,0.21942139,0.51426476
27766,0.78349763,0.786812
27767,0.30273044,0.80896705
27768,0.023774268,0.009280707
27769,0.08421141,0.2759789
27770,0.059536763,0.63909185
27771,0.023811791,0.620804
27772,0.7708886,0.84417176
27773,0.094300315,0.35050032
27774,0.14329359,0.13788475
27775,0.1359283,0.20213798
27776,0.030444512,0.091648765
27777,0.11283924,0.324679
27778,0.21969019,0.15430008
27779,0.08805881,0.25608832
27780,0.07426993,0.8971709
27781,0.018344367,0.03833432
27782,0.8107763,0.90055996
27783,0.07785323,0.767745
27784,0.17202449,0.22552611
27785,0.1486541,0.45838496
27786,0.06772076,0.059797913
27787,0.112793356,0.17845087
27788,0.043613236,0.07365395
27789,0.85848963,0.91907674
27790,0.83360666,0.92152035
27791,0.10282958,0.46511745
27792,0.056300506,0.6485267
27793,0.21082884,0.14812812
27794,0.16020097,0.29226336
27795,0.55024946,0.75459963
27796,0.097644165,0.44738775
27797,0.57959116,0.6045571
27798,0.10354481,0.13403206
27799,0.15260999,0.05775704
27800,0.16477078,0.26330876
27801,0.025462221,0.14961497
27802,0.74350315,0.890065
27803,0.020478409,0.043563876
27804,0.6641576,0.91745496
27805,0.05906735,0.13876818
27806,0.69704014,0.8805197
27807,0.2792977,0.7829567
27808,0.22507896,0.4809182
27809,0.8299194,0.9426505
27810,0.035063896,0.057653066
27811,0.022155274,0.08503159
27812,0.050696198,0.16937083
27813,0.22962838,0.5673566
27814,0.13636146,0.4238965
27815,0.07676298,0.37765902
27816,0.67550325,0.8249785
27817,0.072692774,0.20675685
27818,0.35060766,0.84197956
27819,0.19945154,0.1970443
27820,0.71307176,0.65700626
27821,0.12558651,0.36766428
27822,0.08929946,0.20695177
27823,0.26983267,0.108330436
27824,0.10687361,0.8813144
27825,0.23804352,0.15579267
27826,0.10296192,0.4918297
27827,0.022706004,0.07506699
27828,0.0388732,0.3053376
27829,0.037011478,0.12869269
27830,0.33480296,0.24463464
27831,0.1269576,0.5421634
27832,0.07816161,0.45660082
27833,0.40487397,0.345994
27834,0.7778227,0.89902604
27835,0.5875891,0.7777802
27836,0.029179446,0.9573482
27837,0.7804668,0.91470534
27838,0.027209943,0.47400582
27839,0.024897762,0.095034696
27840,0.28615433,0.6364885
27841,0.100282215,0.4847124
27842,0.41178292,0.8876247
27843,0.056751985,0.52349293
27844,0.10248981,0.94774514
27845,0.08852573,0.8699369
27846,0.22505234,0.20775582
27847,0.09025196,0.50927573
27848,0.82903874,0.8712823
27849,0.0851333,0.8622253
27850,0.15183711,0.12762468
27851,0.38278595,0.27630025
27852,0.4096431,0.79158574
27853,0.10111437,0.107724264
27854,0.21439251,0.77146345
27855,0.23419441,0.4265441
27856,0.37272224,0.8969033
27857,0.6543025,0.95794046
27858,0.5969506,0.895355
27859,0.8911698,0.96215624
27860,0.16109544,0.83000714
27861,0.08859019,0.2831064
27862,0.06652818,0.28453186
27863,0.2358974,0.25375074
27864,0.13774957,0.36558193
27865,0.37052208,0.7147
27866,0.7123479,0.788155
27867,0.4423376,0.79214525
27868,0.5781213,0.861245
27869,0.048399962,0.48845983
27870,0.3129244,0.026055967
27871,0.08671379,0.6080309
27872,0.024555808,0.10875413
27873,0.12661959,0.07615051
27874,0.33810455,0.7392716
27875,0.28489754,0.5165094
27876,0.018045893,0.01748164
27877,0.4400059,0.5372847
27878,0.06744409,0.78299767
27879,0.09567846,0.6317262
27880,0.0396473,0.21388607
27881,0.1228131,0.83473814
27882,0.07885048,0.39883754
27883,0.042042334,0.09657997
27884,0.21994585,0.26578358
27885,0.02158714,0.056923885
27886,0.099652424,0.19166516
27887,0.5477595,0.51817054
27888,0.03033122,0.26940924
27889,0.10065448,0.12448512
27890,0.15594831,0.3540001
27891,0.437481,0.6196862
27892,0.12093047,0.034593903
27893,0.054796766,0.12534441
27894,0.14757322,0.38278204
27895,0.117832646,0.83413744
27896,0.0621532,0.43426138
27897,0.028605627,0.040926553
27898,0.04149157,0.056369774
27899,0.068860084,0.41969606
27900,0.48821115,0.89299023
27901,0.06722468,0.13415006
27902,0.057792276,0.3410722
27903,0.0729361,0.06882204
27904,0.17807482,0.17296988
27905,0.10467996,0.22393188
27906,0.09785274,0.80533355
27907,0.90980995,0.9862649
27908,0.17366593,0.71875244
27909,0.14538439,0.23953533
27910,0.2371834,0.70419544
27911,0.4820874,0.7873931
27912,0.15551746,0.55930847
27913,0.024054397,0.31119284
27914,0.027563866,0.28403288
27915,0.036855254,0.33954024
27916,0.073651165,0.4436097
27917,0.09157559,0.61108226
27918,0.10743645,0.9529514
27919,0.1798559,0.4855013
27920,0.07170334,0.83645517
27921,0.049310908,0.6384747
27922,0.3159116,0.47799164
27923,0.10562674,0.90471655
27924,0.09027408,0.031579465
27925,0.014504724,0.04422182
27926,0.23907702,0.18199094
27927,0.041029703,0.08931203
27928,0.8463967,0.83633333
27929,0.032290798,0.9326695
27930,0.19849977,0.11340465
27931,0.8313092,0.93805474
27932,0.091879115,0.08995437
27933,0.015687184,0.30133623
27934,0.5674893,0.804213
27935,0.4189387,0.9166406
27936,0.10142821,0.55552715
27937,0.89022624,0.8550336
27938,0.04967654,0.1229552
27939,0.033621296,0.070771664
27940,0.032892752,0.11932383
27941,0.0559969,0.2607876
27942,0.04508295,0.14852628
27943,0.07529889,0.7037996
27944,0.20876156,0.35761416
27945,0.37401548,0.22128822
27946,0.043402787,0.07628011
27947,0.6280472,0.9265296
27948,0.02367338,0.13151628
27949,0.13508713,0.5050634
27950,0.05952163,0.87586504
27951,0.52392197,0.59409416
27952,0.05292848,0.8683733
27953,0.09885696,0.55557966
27954,0.113585904,0.8553117
27955,0.018602835,0.86167395
27956,0.51482505,0.8182606
27957,0.024116963,0.116642535
27958,0.7390776,0.91021514
27959,0.218241,0.30181256
27960,0.0988678,0.7531502
27961,0.075664744,0.18835303
27962,0.8630514,0.9223592
27963,0.03068294,0.050593052
27964,0.011531373,0.05866847
27965,0.06782283,0.11387231
27966,0.41001323,0.7108726
27967,0.043227922,0.14170669
27968,0.11201659,0.36259815
27969,0.763403,0.9160496
27970,0.06939053,0.1584248
27971,0.046482444,0.7721376
27972,0.05640295,0.38391635
27973,0.7265459,0.82178783
27974,0.06768485,0.16138193
27975,0.017028628,0.084378846
27976,0.049273744,0.15313554
27977,0.0399842,0.14148249
27978,0.06127048,0.37416518
27979,0.39531633,0.91181445
27980,0.045836736,0.091561876
27981,0.050770704,0.41286883
27982,0.25192803,0.75653595
27983,0.7954379,0.9816706
27984,0.1455447,0.13951784
27985,0.086108,0.8777996
27986,0.28972623,0.124294
27987,0.06265569,0.7806998
27988,0.03274414,0.5007406
27989,0.1123824,0.27703255
27990,0.11566138,0.5060801
27991,0.05022445,0.43459907
27992,0.019904714,0.01755539
27993,0.061172247,0.049541853
27994,0.4153834,0.8742822
27995,0.121437356,0.7802535
27996,0.011810572,0.06984558
27997,0.09006636,0.18642321
27998,0.16720313,0.81796116
27999,0.39047104,0.87114906
28000,0.0288516,0.09373662
28001,0.01914168,0.021484902
28002,0.011137747,0.03411043
28003,0.05935482,0.32120746
28004,0.21661529,0.5209025
28005,0.05115172,0.16015509
28006,0.23638692,0.12646013
28007,0.1814371,0.63675725
28008,0.014202276,0.8589946
28009,0.063200235,0.4739453
28010,0.059853453,0.07047768
28011,0.039014783,0.668059
28012,0.8012288,0.7511594
28013,0.2835565,0.80328447
28014,0.066446476,0.038147952
28015,0.15503047,0.66921556
28016,0.62218297,0.92736983
28017,0.07191842,0.27913535
28018,0.02299482,0.68590003
28019,0.06326398,0.105441205
28020,0.015231467,0.02945517
28021,0.2568997,0.29201794
28022,0.36343944,0.5059617
28023,0.48252958,0.38494807
28024,0.011878548,0.20263094
28025,0.78006226,0.81346285
28026,0.05470541,0.13544607
28027,0.37057674,0.5280865
28028,0.15648548,0.9663391
28029,0.4714277,0.68923324
28030,0.65233266,0.9161028
28031,0.01765202,0.0679466
28032,0.07295315,0.5576678
28033,0.15972412,0.05170691
28034,0.40546787,0.7509989
28035,0.14935872,0.15415387
28036,0.11499276,0.20374629
28037,0.035887014,0.71678025
28038,0.025311176,0.05096493
28039,0.17588384,0.47879452
28040,0.16984305,0.9368501
28041,0.113462165,0.9233985
28042,0.0586246,0.1610691
28043,0.6724983,0.9442322
28044,0.047861356,0.111369275
28045,0.17337157,0.60369235
28046,0.06959635,0.6150321
28047,0.2775404,0.7699371
28048,0.045589928,0.09027602
28049,0.055868175,0.9181839
28050,0.05948781,0.22235495
28051,0.10770909,0.7994375
28052,0.7104248,0.8178654
28053,0.056904398,0.16615902
28054,0.21780016,0.027883122
28055,0.10301656,0.31622475
28056,0.53310764,0.9099294
28057,0.038060356,0.7210908
28058,0.021317236,0.09346882
28059,0.06278138,0.21991305
28060,0.015090662,0.19487701
28061,0.11667147,0.23599887
28062,0.3786546,0.3609547
28063,0.21479052,0.13976577
28064,0.035436433,0.60233545
28065,0.051744085,0.17114788
28066,0.08346902,0.71484774
28067,0.16133143,0.9210478
28068,0.1505732,0.0953824
28069,0.0380628,0.50788534
28070,0.078031495,0.5551458
28071,0.2372594,0.6378028
28072,0.14145169,0.4988454
28073,0.034009106,0.11200718
28074,0.44489712,0.54747754
28075,0.0662948,0.17546947
28076,0.11916308,0.57965565
28077,0.09230587,0.233582
28078,0.14319198,0.7531576
28079,0.18877669,0.9141347
28080,0.06527321,0.124427006
28081,0.1036882,0.8120778
28082,0.1805293,0.6368171
28083,0.022637168,0.029971981
28084,0.035387594,0.0829316
28085,0.66164815,0.2417951
28086,0.31463805,0.7616533
28087,0.05862629,0.89639425
28088,0.21947788,0.52121514
28089,0.03898503,0.17053163
28090,0.033357568,0.6147913
28091,0.036054906,0.08584438
28092,0.021304034,0.0706401
28093,0.026965283,0.42987543
28094,0.045706153,0.38049343
28095,0.86329037,0.8805076
28096,0.59695846,0.8656499
28097,0.04499227,0.085984044
28098,0.2678743,0.63054436
28099,0.054161232,0.17541783
28100,0.045561727,0.12487112
28101,0.27010867,0.85727245
28102,0.049996324,0.19277255
28103,0.069663,0.8263231
28104,0.2785566,0.96024346
28105,0.05129643,0.098258674
28106,0.033724897,0.5181317
28107,0.057570893,0.079877146
28108,0.47720852,0.5262166
28109,0.081820615,0.20519821
28110,0.17382398,0.9037198
28111,0.06944684,0.36426452
28112,0.5745296,0.66804886
28113,0.13892935,0.7639403
28114,0.052283708,0.13306102
28115,0.063765585,0.3221594
28116,0.02698882,0.23472711
28117,0.055221308,0.16425353
28118,0.11542604,0.102126464
28119,0.33125538,0.68815863
28120,0.7153594,0.7628031
28121,0.6336535,0.8172007
28122,0.006495405,0.007347514
28123,0.12919131,0.051842913
28124,0.26804736,0.30310065
28125,0.20722735,0.3315359
28126,0.26964113,0.50339556
28127,0.119745076,0.31918663
28128,0.042186286,0.025576446
28129,0.4519663,0.93285716
28130,0.07728036,0.15167269
28131,0.1660031,0.13367721
28132,0.550797,0.95127714
28133,0.20978497,0.95307654
28134,0.16207884,0.3209936
28135,0.10485093,0.95419645
28136,0.07893396,0.9050414
28137,0.07290116,0.19902755
28138,0.114657305,0.82773113
28139,0.7489878,0.96208173
28140,0.7007667,0.9168118
28141,0.029697169,0.035104774
28142,0.042086996,0.09199872
28143,0.14843118,0.15603556
28144,0.0648064,0.8656659
28145,0.13903084,0.32192275
28146,0.040518608,0.11330453
28147,0.044314712,0.36830446
28148,0.55062836,0.53006023
28149,0.028397888,0.0811774
28150,0.1842949,0.8126101
28151,0.066852234,0.5419904
28152,0.17896658,0.31684843
28153,0.040063486,0.07749771
28154,0.017418565,0.06369727
28155,0.023953682,0.8063777
28156,0.021590287,0.5910039
28157,0.13509259,0.05960601
28158,0.44847912,0.9448366
28159,0.51496935,0.910146
28160,0.08822167,0.11928603
28161,0.24454701,0.7470527
28162,0.09780229,0.89438504
28163,0.092652276,0.21409358
28164,0.3433055,0.7316454
28165,0.055026498,0.21542053
28166,0.6340636,0.9558173
28167,0.10905807,0.38485205
28168,0.38093078,0.78989387
28169,0.02288854,0.09216579
28170,0.11876016,0.45375094
28171,0.27665454,0.4872659
28172,0.09201316,0.619818
28173,0.0171725,0.08094444
28174,0.07253447,0.121638745
28175,0.13624987,0.8664653
28176,0.035185803,0.012592897
28177,0.124189846,0.22560929
28178,0.18143456,0.8779494
28179,0.076930106,0.2893519
28180,0.1302792,0.16957812
28181,0.080583975,0.24102336
28182,0.060921557,0.28326765
28183,0.064161986,0.10662937
28184,0.055568356,0.059258852
28185,0.29690623,0.34810194
28186,0.10687136,0.30730945
28187,0.2343746,0.37944022
28188,0.1288616,0.19758075
28189,0.041845802,0.08252529
28190,0.1077536,0.36520243
28191,0.010187947,0.03233708
28192,0.10828379,0.2046347
28193,0.046971895,0.9408172
28194,0.04119518,0.5460384
28195,0.28471443,0.9432115
28196,0.725621,0.92085916
28197,0.12065155,0.4717911
28198,0.76591027,0.9031664
28199,0.085963905,0.5507377
28200,0.036526322,0.20075226
28201,0.06849253,0.20747924
28202,0.046685696,0.421893
28203,0.44383776,0.9082501
28204,0.073963344,0.18432249
28205,0.57210565,0.262628
28206,0.18787408,0.1819202
28207,0.3571705,0.65899414
28208,0.048978206,0.16976401
28209,0.49547467,0.70204467
28210,0.037948888,0.091327004
28211,0.53311944,0.7305756
28212,0.66241986,0.6205471
28213,0.75004613,0.72760254
28214,0.008949235,0.24875832
28215,0.48456907,0.6299656
28216,0.1836383,0.332217
28217,0.019329172,0.08084057
28218,0.5640012,0.6636223
28219,0.04765539,0.013761464
28220,0.12050007,0.29795364
28221,0.11919711,0.11529158
28222,0.23547408,0.79755104
28223,0.20249856,0.92988276
28224,0.23242421,0.09551782
28225,0.19939537,0.49133927
28226,0.041871954,0.081817955
28227,0.17266633,0.96466887
28228,0.062907204,0.5472757
28229,0.7979977,0.8668859
28230,0.028160078,0.025373433
28231,0.7352642,0.8694417
28232,0.249228,0.26748052
28233,0.092573136,0.2592421
28234,0.6119896,0.9756119
28235,0.014554449,0.305965
28236,0.023904052,0.04764641
28237,0.07528013,0.1604634
28238,0.1314553,0.9174205
28239,0.076923266,0.47567907
28240,0.47197595,0.18842016
28241,0.027558146,0.051536683
28242,0.56794596,0.7747739
28243,0.09347915,0.37255296
28244,0.06716791,0.8536397
28245,0.061916646,0.6213752
28246,0.036419004,0.04765035
28247,0.43859708,0.16947024
28248,0.21250078,0.493317
28249,0.08181658,0.41094667
28250,0.16957673,0.8106724
28251,0.20582741,0.80588895
28252,0.118408844,0.19561163
28253,0.20841475,0.930111
28254,0.124588594,0.13823149
28255,0.16479315,0.37072846
28256,0.72486633,0.70695585
28257,0.04112775,0.11060321
28258,0.08128425,0.10549294
28259,0.09521488,0.85764176
28260,0.18434042,0.25304565
28261,0.4910228,0.49656457
28262,0.05771661,0.14765115
28263,0.047248792,0.17443514
28264,0.4194784,0.83677816
28265,0.16064337,0.80267876
28266,0.021784738,0.032586504
28267,0.081449345,0.60524905
28268,0.10367675,0.14818925
28269,0.21183905,0.22800395
28270,0.19718787,0.92173237
